game_id,season,week,home,away,neutral,actual_margin,actual_total,ctrl_margin,ctrl_total,ctrl_p_home_sim,ctrl_p_home_closed,talent_delta,v050_margin,v050_p_home_closed,home_sd,away_sd,corr,margin_sd,total_sd,history_rows
401282714,2021,1,illinois,nebraska,0,8,52,1.9575,56.167,0.52575,0.52734,-2.1565,-0.199,0.48688,13.895,14.093,-0.15272,21.2485,18.2173,1672
401286187,2021,1,fresno-state,uconn,0,45,45,11.0678,58.7302,0.70075,0.69026,2.8845,13.9522,0.73635,13.9702,14.0106,-0.15682,21.2804,18.168,1672
401309833,2021,1,ucla,hawaii,0,34,54,-0.7522,63.4672,0.47763,0.47645,6.6208,5.8685,0.59994,13.9323,13.9803,-0.15402,21.2028,18.1537,1672
401282049,2021,1,new-mexico-state,utep,0,-27,33,2.8503,57.4898,0.54738,0.54398,-3.8218,-0.9715,0.47243,13.896,14.0992,-0.15491,21.2742,18.1985,1672
401300995,2021,1,ucf,boise-state,0,5,67,1.9905,62.0435,0.52488,0.52798,1.5455,3.536,0.55685,13.929,14.0211,-0.15423,21.2333,18.176,1672
401300993,2021,1,appalachian-state,east-carolina,0,14,52,15.0065,59.956,0.77438,0.75298,-1.2539,13.7526,0.73395,13.9144,14.0135,-0.15366,21.2112,18.1677,1672
401282607,2021,1,nc-state,south-florida,0,45,45,0.3392,51.7777,0.49475,0.49697,3.036,3.3753,0.55405,13.8352,14.0216,-0.15378,21.1585,18.1205,1672
401281952,2021,1,tennessee,bowling-green,0,32,44,12.8162,52.3997,0.7375,0.72121,7.5989,20.4152,0.8285,13.9464,13.7367,-0.15106,21.0019,18.0367,1672
401282789,2021,1,minnesota,ohio-state,0,-14,76,-10.1998,59.2773,0.2965,0.30621,-6.3026,-16.5024,0.2104,13.7855,14.0034,-0.1552,21.1201,18.0614,1672
401309937,2021,1,virginia-tech,north-carolina,0,7,27,0.4907,55.5183,0.499,0.49983,-2.5547,-2.064,0.45222,13.9527,14.1429,-0.15539,21.3547,18.2585,1672
401282608,2021,1,wake-forest,old-dominion,0,32,52,8.5787,54.9612,0.65625,0.6481,3.4165,11.9952,0.70574,13.9418,14.0383,-0.15346,21.249,18.2037,1672
401282052,2021,1,charlotte,duke,0,3,59,2.5555,59.2995,0.53975,0.53835,-2.7141,-0.1586,0.48769,13.9291,14.1564,-0.15548,21.3481,18.2513,1672
401282782,2021,1,northwestern,michigan-state,0,-17,59,-1.8833,45.2973,0.453,0.4547,-0.5371,-2.4204,0.44455,13.6141,14.0115,-0.1493,20.9433,18.0196,1672
401281947,2021,1,kentucky,louisiana-monroe,0,35,55,7.6685,58.282,0.63638,0.63182,7.5357,15.2042,0.75509,13.9425,14.0814,-0.15455,21.2923,18.2207,1672
401309601,2021,1,georgia-state,army,0,-33,53,-0.2405,56.174,0.483,0.48607,5.7431,5.5026,0.59323,13.8793,14.0352,-0.15458,21.2096,18.1493,1672
401287894,2021,1,oklahoma,tulane,0,5,75,8.137,63.8425,0.648,0.64033,8.2118,16.3488,0.77209,13.8956,14.0494,-0.15672,21.2524,18.1461,1672
401282772,2021,1,michigan,western-michigan,0,33,61,7.2132,56.7387,0.62788,0.62399,8.2834,15.4967,0.75986,13.9337,14.0155,-0.15567,21.2458,18.1599,1672
401287889,2021,1,kansas-state,stanford,1,17,31,3.6855,52.0925,0.5655,0.55964,-3.3361,0.3494,0.49717,13.8862,14.0649,-0.15357,21.2281,18.184,1672
401282822,2021,1,rutgers,temple,0,47,75,-8.9637,50.8182,0.3175,0.32566,1.3626,-7.6012,0.34943,13.5447,14.0561,-0.15099,20.941,17.9872,1672
401282815,2021,1,wisconsin,penn-state,0,-6,26,3.5873,51.4573,0.5595,0.55805,-1.3263,2.261,0.53319,13.8226,14.0177,-0.15316,21.1403,18.1165,1672
401281943,2021,1,arkansas,rice,0,21,55,-0.7977,52.6287,0.4715,0.47557,5.7585,4.9607,0.58339,13.8349,14.0328,-0.1555,21.1826,18.1093,1672
401309838,2021,1,oregon,fresno-state,0,7,55,10.3707,56.6402,0.68825,0.67924,7.6348,18.0056,0.79551,13.8948,14.0315,-0.15266,21.2008,18.1775,1672
401300996,2021,1,cincinnati,miami-oh,0,35,63,6.8295,53.043,0.622,0.61776,4.72,11.5495,0.69952,13.8433,13.9746,-0.1535,21.1262,18.098,1672
401282764,2021,1,maryland,west-virginia,0,6,54,1.3095,54.696,0.5155,0.51522,1.7948,3.1043,0.54885,13.8822,14.0288,-0.15567,21.2169,18.1353,1672
401282723,2021,1,iowa,indiana,0,28,40,4.8508,48.8683,0.58613,0.58156,-0.1303,4.7205,0.57915,13.8631,13.9595,-0.15385,21.1329,18.0972,1672
401282174,2021,1,navy,marshall,0,-42,56,7.0433,56.2632,0.62538,0.6208,-6.2552,0.7881,0.5054,13.941,14.0237,-0.15744,21.2738,18.1509,1672
401282612,2021,1,pittsburgh,umass,0,44,58,16.596,57.1635,0.8,0.77673,8.3846,24.9806,0.87651,14.0345,13.8353,-0.15126,21.1453,18.1561,1672
401281949,2021,1,mississippi-state,louisiana-tech,0,1,69,0.344,56.957,0.49688,0.49707,3.7167,4.0607,0.56648,13.9041,14.1021,-0.15345,21.2689,18.2213,1672
401281950,2021,1,missouri,central-michigan,0,10,58,2.056,53.581,0.52863,0.52923,7.1955,9.2515,0.65999,13.8827,14.0284,-0.15589,21.219,18.133,1672
401287892,2021,1,texas,louisiana,0,20,56,-2.1205,58.832,0.44738,0.45083,8.3296,6.2091,0.6061,13.8933,14.0244,-0.15429,21.2093,18.1545,1672
401309842,2021,1,usc,san-jose-state,0,23,37,7.453,62.034,0.63175,0.62771,8.8069,16.2599,0.76988,13.9611,14.1043,-0.15646,21.3415,18.2272,1672
401282611,2021,1,ohio,syracuse,0,-20,38,5.8342,61.0187,0.60463,0.59882,-4.4622,1.372,0.51632,13.958,14.0563,-0.15744,21.3116,18.1832,1672
401287886,2021,1,houston,texas-tech,1,-17,59,-2.7192,61.5447,0.43412,0.43985,-0.6817,-3.4009,0.42724,13.9153,14.0986,-0.15281,21.2689,18.2331,1672
401281944,2021,1,auburn,akron,0,50,70,20.278,51.3855,0.85375,0.83447,9.6752,29.9532,0.92611,13.9727,12.9369,-0.14234,20.3485,17.6392,1672
401287893,2021,1,texas-state,baylor,0,-9,49,-12.1142,52.5067,0.27037,0.27264,-4.4096,-16.5239,0.20716,13.4718,14.0438,-0.14856,20.855,17.9584,1672
401282819,2021,1,purdue,oregon-state,0,9,51,0.8948,60.6223,0.50925,0.5074,0.0678,0.9626,0.50867,13.9264,14.0498,-0.15694,21.2781,18.1639,1672
401282610,2021,1,georgia-tech,northern-illinois,0,-1,43,-1.8055,51.8885,0.45262,0.45671,6.7072,4.9017,0.58222,13.8665,14.0445,-0.15445,21.2058,18.1485,1672
401282179,2021,1,illinois,utsa,0,-7,67,9.2735,55.935,0.66625,0.6601,2.3056,11.5791,0.69888,13.9463,14.0441,-0.15355,21.2576,18.2094,1672
401281945,2021,1,florida,florida-atlantic,0,21,49,3.4555,55.114,0.558,0.5553,6.3131,9.7686,0.66861,13.9561,13.9962,-0.15632,21.2541,18.1548,1672
401281946,2021,1,clemson,georgia,1,-7,13,3.1985,49.6405,0.554,0.55095,-1.267,1.9315,0.52708,13.7983,13.968,-0.1518,21.0715,18.0827,1672
